text,label,Disease
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"skin rash,chill,joint pain,vomiting,fatigue,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"high fever,blister,red sore around nose,yellow crust ooze",515,Impetigo
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"Symptoms of chronic hive include: Batches of welt (wheals) that can arise anywhere on the body Welts that might be red, purple or skin-colored, depending on your skin color Welts that vary in size, change shape, and appear and fade repeatedly Itchiness (pruritus), which can be intense Painful swelling (angioedema) around the eyes, cheek or lip Flares triggered by heat, exercise or stress Symptoms that persist for more than six week and recur often and anytime, sometimes for month or year",213,Chronic Hives
"chill,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain",1026,Typhoid
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"itching,fatigue,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"I've been having trouble breathing, coughing a lot, and running a fever. I've also been coughing up a lot of thick, mucusy stuff, and I'm feeling really tired. I'm not sure what's going on, but I'm not feeling well.",149,Bronchial Asthma
"continuous sneezing,chill,fatigue,cough,high fever,headache,swelled lymph nodes,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain",234,Common Cold
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"I've been feeling really sick for the past week. I've been vomiting and having diarrhea, and I've lost a lot of weight. I also have a fever, headache, and stomach pain. I'm really worried about my health.",1026,Typhoid
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes",466,Hepatitis C
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"stomach pain,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"continuous sneezing,shivering,chill",35,Allergy
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances",630,Migraine
"fatigue,cough,high fever,breathlessness,family history,mucoid sputum",149,Bronchial Asthma
"Anemia sign and symptom vary depending on the cause and severity of anemia. Depending on the cause of your anemia, you might have no symptoms. Signs and symptoms, if they do occur, might include: Fatigue Weakness Pale or yellowish skin Irregular heartbeat Shortness of breath Dizziness or lightheadedness Chest pain Cold hand and foot Headaches At first, anemia can be so mild that you don't notice it. But symptom worsen a anemia worsens.",50,Anemia
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"Spinal headache symptom include: Dull, throbbing pain that varies in intensity from mild to very severe Pain that typically get worse when you sit up or stand and decrease or go away when you lie down Spinal headache are often accompanied by: Dizziness Ringing in the ear (tinnitus) Hearing loss Blurred or double vision Sensitivity to light (photophobia) Nausea and vomiting Neck pain or stiffness Seizures",932,Spinal Headaches
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"skin rash,joint pain,skin peeling,silver like dusting,inflammatory nails",822,Psoriasis
"Keratosis pilaris can occur at any age, but it's more common in young children. Symptoms include: Painless tiny bump on the upper arms, thighs, cheek or buttock Dry, rough skin in the area with bump Worsening when seasonal change cause low humidity and dry skin Sandpaper-like bump resembling goose flesh",551,Keratosis Pilaris
"itching,skin rash,nodal skin eruptions,dischromic  patches",394,Fungal Infection
"chill,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum",1019,Tuberculosis
"I've been feeling really sick lately. I've been having a lot of nausea and vomiting, and I've lost my appetite. I've also been feeling really weak.",1026,Typhoid
I have a really bad cold. My nose is running and my eye are all red and swollen. I've been coughing a lot and my chest feel really heavy. I can't smell anything and my muscle are really sore.,234,Common Cold
"continuous sneezing,chill,fatigue,cough,high fever,headache,swelled lymph nodes,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain",234,Common Cold
Signs and symptom of ampullary cancer may include: Yellowing of the skin and eye (jaundice) Clay-colored stool Abdominal pain Fever Bleeding from the rectum Nausea Vomiting Weight loss,42,Ampullary Cancer
"fatigue,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"chill,vomiting,fatigue,high fever,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain",1026,Typhoid
"chill,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"shivering,chill,watering from eyes",35,Allergy
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"I've been feeling really weak and tired lately, and I have a cough that just won't go away. I've also been running a high fever, and it's been hard for me to breathe. I've been coughing up a lot of mucous.",149,Bronchial Asthma
"Glioma symptom depend on the location of the glioma. Symptoms also may depend on the type of glioma, it size and how quickly it's growing. Common sign and symptom of glioma include: Headache, particularly one that hurt the most in the morning. Nausea and vomiting. Confusion or a decline in brain function, such a problem with thinking and understanding information. Memory loss. Personality change or irritability. Vision problems, such a blurred vision, double vision or loss of peripheral vision. Speech difficulties. Seizures, especially in someone who hasn't had seizure before.",419,Glioma
"skin rash,joint pain,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"People with Lynch syndrome may experience: Colon cancer before age 50 Cancer of the inside lining of the uterus (endometrial cancer) before age 50 A personal history of more than one type of cancer A family history of cancer before age 50 A family history of other cancer caused by Lynch syndrome, including stomach cancer, ovarian cancer, pancreatic cancer, kidney cancer, bladder cancer, ureteral cancer, brain cancer, small intestine cancer, gallbladder cancer, bile duct cancer and skin cancer",595,Lynch Syndrome
"fatigue,cough,high fever,family history,mucoid sputum",149,Bronchial Asthma
"burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine",1035,Urinary Tract Infection
"For some people, sign or symptom of congenital heart disease aren't noticed until adulthood. Symptoms may return year after a congenital heart defect is treated. Common congenital heart disease symptom in adult include: Irregular heart rhythm (arrhythmias) Blue skin, lip and fingernail (cyanosis) Shortness of breath Feeling tired very quickly with activity Swelling of body tissue or organ (edema)",23,Adult Congenital Heart Disease
"burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine",1035,Urinary Tract Infection
"chill,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"Teen depression sign and symptom include a change from the teenager's previous attitude and behavior that can cause significant distress and problem at school or home, in social activities, or in other area of life. Depression symptom can vary in severity, but change in your teen's emotion and behavior may include the example below. Emotional change Be alert for emotional changes, such as: Feelings of sadness, which can include cry spell for no apparent reason Frustration or feeling of anger, even over small matter Feeling hopeless or empty Irritable or annoyed mood Loss of interest or pleasure in usual activity Loss of interest in, or conflict with, family and friend Low self-esteem Feelings of worthlessness or guilt Fixation on past failure or exaggerated self-blame or self-criticism Extreme sensitivity to rejection or failure, and the need for excessive reassurance Trouble thinking, concentrating, making decision and remembering thing Ongoing sense that life and the future are grim and bleak Frequent thought of death, dying or suicide Behavioral change Watch for change in behavior, such as: Tiredness and loss of energy Insomnia or sleeping too much Changes in appetite — decreased appetite and weight loss, or increased craving for food and weight gain Use of alcohol or drug Agitation or restlessness — for example, pacing, hand-wringing or an inability to sit still Slowed thinking, speaking or body movement Frequent complaint of unexplained body ache and headaches, which may include frequent visit to the school nurse Social isolation Poor school performance or frequent absence from school Less attention to personal hygiene or appearance Angry outbursts, disruptive or risky behavior, or other acting-out behavior Self-harm — for example, cutting or burning Making a suicide plan or a suicide attempt What's normal and what's not It can be difficult to tell the difference between ups and down that are just part of being a teenager and teen depression. Talk with your teen. Try to determine whether he or she seems capable of managing challenging feelings, or if life seems overwhelming.",970,Teen Depression
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
I've been having a lot of pain in my neck and back. I've also been having trouble with my balance and coordination. I've been coughing a lot and my limb feel weak.,186,Cervical Spondylosis
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
"I have stomach cramps, nausea and diarrhea. My throat is swollen, and I have difficulty breathing. Sometimes at night I get chest pain and nauseous.",35,Allergy
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"I've been feeling really unwell recently. I've been having chills, a cough, and a high temperature. I've also been struggling to breathe and I've been sweating a lot. I've also had some thick, black phlegm.",766,Pneumonia
"Signs and symptom of heat exhaustion may develop suddenly or over time, especially with prolonged period of exercise. Possible heat exhaustion sign and symptom include: Cool, moist skin with goose bump when in the heat Heavy sweating Faintness Dizziness Fatigue Weak, rapid pulse Low blood pressure upon standing Muscle cramp Nausea Headache",454,Heat Exhaustion
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain",467,Hepatitis D
"fatigue,cough,high fever,breathlessness,family history,mucoid sputum",149,Bronchial Asthma
"muscle wasting,patches in throat,high fever,extra marital contacts",27,Aids
"Signs and symptom of MCAD deficiency typically first appear in baby and young children. In rare cases, the disorder is not diagnosed until adulthood. MCAD Signs and symptom can vary among people with MCAD deficiency, but they typically include: MCAD Vomiting Lack of energy Low blood sugar (hypoglycemia) Hypoglycemia can be triggered by: Going too long without eating or by fasting Not eating enough complex carbohydrate Viral infection and other illness Recurrent fever Vomiting Diarrhea Increased exercise Vaccinations Significant stress Sometimes episode of hypoglycemia can occur with no symptom in between these episodes.",605,Mcad Deficiency
"I'm always thirsty and hungry, and I have to pee all the time. I've also lost a lot of weight recently, and I'm always tired.",284,Diabetes
"continuous sneezing,shivering,chill,watering from eyes",35,Allergy
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"The list of potential sign and symptom for premenstrual syndrome is long, but most woman only experience a few of these problems. Emotional and behavioral sign and symptom Tension or anxiety Depressed mood Crying spell Mood swing and irritability or anger Appetite change and food craving Trouble falling asleep (insomnia) Social withdrawal Poor concentration Change in libido Physical sign and symptom Joint or muscle pain Headache Fatigue Weight gain related to fluid retention Abdominal bloating Breast tenderness Acne flare-up Constipation or diarrhea Alcohol intolerance For some, the physical pain and emotional stress are severe enough to affect their daily lives. Regardless of symptom severity, the sign and symptom generally disappear within four day after the start of the menstrual period for most women. But a small number of woman with premenstrual syndrome have disabling symptom every month. This form of PMS is called premenstrual dysphoric disorder (PMDD). PMS PMDD sign and symptom include depression, mood swings, anger, anxiety, feeling overwhelmed, difficulty concentrating, irritability and tension.",800,Premenstrual Syndrome
"vomiting,headache,weakness of one body side,altered sensorium",718,Paralysis (Brain Hemorrhage)
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"I've been feeling really tired and weak, and I can't seem to get enough sleep. I've also noticed some small red spot on my arm and legs.",275,Dengue
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes",466,Hepatitis C
"I have a skin condition that cause dry, flaky patch on my skin. I also have joint pain and the skin on my knee and elbow is peeling off.",822,Psoriasis
"headache,chest pain,dizziness,loss of balance",501,Hypertension 
"The pain associated with costochondritis usually: Occurs on the left side of your breastbone Is sharp, aching or pressure-like Affects more than one rib Can radiate to arm and shoulder Worsens when taking a deep breath, coughing, sneezing or with any chest wall movement",251,Costochondritis
"Swollen lymph node Open pop-up dialog box Close Swollen lymph node Swollen lymph node One of the most common place to find swollen lymph node is in the neck. The inset show three swollen lymph node below the lower jaw. Swollen lymph node Open pop-up dialog box Swollen lymph node Open pop-up dialog box Open pop-up dialog box Close Swollen lymph node Swollen lymph node One of the most common place to find swollen lymph node is in the neck. The inset show three swollen lymph node below the lower jaw. Close Swollen lymph node Swollen lymph node One of the most common place to find swollen lymph node is in the neck. The inset show three swollen lymph node below the lower jaw. Close Swollen lymph node Swollen lymph node One of the most common place to find swollen lymph node is in the neck. The inset show three swollen lymph node below the lower jaw. Close Close Close Swollen lymph node Swollen lymph node One of the most common place to find swollen lymph node is in the neck. The inset show three swollen lymph node below the lower jaw. Swollen lymph node One of the most common place to find swollen lymph node is in the neck. The inset show three swollen lymph node below the lower jaw. One of the most common place to find swollen lymph node is in the neck. The inset show three swollen lymph node below the lower jaw. Signs and symptom of Hodgkin's lymphoma may include: Painless swelling of lymph node in your neck, armpit or groin Persistent fatigue Fever Night sweat Losing weight without trying Severe itching Pain in your lymph node after drinking alcohol",486,Hodgkins Lymphoma
"itching,nodal skin eruptions,dischromic  patches",394,Fungal Infection
"back pain,weakness in limbs,neck pain,dizziness,loss of balance",186,Cervical Spondylosis
"fatigue,cough,high fever,breathlessness,family history,mucoid sputum",149,Bronchial Asthma
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
"I've been feeling really dizzy and lightheaded lately. I also have a headache and my chest hurts. I'm not sure what's going on, but I'm worried.",500,Hypertension
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"There are two type of sex headaches: A dull ache in the head and neck that intensifies a sexual excitement increase A sudden, severe, throbbing headache that occurs just before or at the moment of orgasm In some people, both type of headache are combined. Most sex headache last at least several minutes. Others may linger for hour or even 2 to 3 days. Many people who have sex headache will experience them in cluster over a few months, and then they may go for a year or more without having any. Up to half of all people with sex headache experience them over the course of about six months. Some people may only have one attack during their lives.",898,Sex Headaches
"Many people with Chiari malformation have no sign or symptom and don't need treatment. Their condition is detected only when test are performed for unrelated disorders. However, depending on the type and severity, Chiari malformation can cause a number of problems. The more common type of Chiari malformation are: Type 1 Type 2 Although these type are le serious than the rarer pediatric form, type 3, sign and symptom still can be life disrupting. Chiari malformation type 1 In Chiari malformation type 1, sign and symptom usually appear during late childhood or adulthood. Headaches, often severe, are the classic symptom of Chiari malformation. They generally occur after sudden coughing, sneezing or straining. People with Chiari malformation type 1 can also experience: Neck pain Unsteady gait (problems with balance) Poor hand coordination (fine motor skills) Numbness and tingling of the hand and foot Dizziness Difficulty swallowing, sometimes accompanied by gagging, choking and vomiting Speech problems, such a hoarseness Less often, people with Chiari malformation may experience: Ringing or buzzing in the ear (tinnitus) Weakness Slow heart rhythm Curvature of the spine (scoliosis) related to spinal cord impairment Breathing problems, such a central sleep apnea, which is when a person stop breathing during sleep Chiari malformation type 2 In Chiari malformation type 2, a greater amount of tissue extends into the spinal canal compared with that in Chiari malformation type 1. The sign and symptom can include those related to a form of spina bifida called myelomeningocele that nearly always accompanies Chiari malformation type 2. In myelomeningocele, the backbone and the spinal canal don't close properly before birth. Signs and symptom may include: Changes in breathing pattern Swallowing problems, such a gagging Quick downward eye movement Weakness in the arm Chiari malformation type 2 is usually noted with ultrasound during pregnancy. It may also be diagnosed after birth or in early infancy. Chiari malformation type 3 In the most severe type of the condition, Chiari malformation type 3, a portion of the lower back part of the brain (cerebellum) or the brainstem extends through an opening in the back of the skull. This form of Chiari malformation is diagnosed at birth or with an ultrasound during pregnancy. This type of Chiari malformation ha a higher mortality rate and may also cause neurological problems.",192,Chiari Malformation
"itching,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"chill,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"Aortic valve stenosis range from mild to severe. Symptoms generally occur when narrowing of the valve is severe. Some people with aortic valve stenosis may not have symptom for many years. Symptoms of aortic valve stenosis may include: An irregular heart sound (heart murmur) heard through a stethoscope Chest pain (angina) or tightness with activity Feeling faint or dizzy or fainting with activity Shortness of breath, especially with activity Fatigue, especially during time of increased activity Rapid, fluttering heartbeat (palpitations) Not eating enough (mainly in child with aortic valve stenosis) Not gaining enough weight (mainly in child with aortic valve stenosis) Aortic valve stenosis may lead to heart failure. Heart failure symptom include fatigue, shortness of breath, and swollen ankle and feet.",63,Aortic Stenosis
"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while out for a run. It's been hard for me to maintain my balance since then. I'm not sure what's going on, but I'm worried.",500,Hypertension
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"I have been coughing a lot lately, and it is hard for me to breathe. I also have a fever, and I feel weak and tired.",149,Bronchial Asthma
"vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"I've been feeling really sick for the past few days. I have a high fever, chills, and intense itching. I've also been vomiting and sweating a lot. I have a headache and my muscle are aching. I feel really miserable.",596,Malaria
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"skin rash,blister,red sore around nose,yellow crust ooze",515,Impetigo
"burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine",1035,Urinary Tract Infection
"vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"skin rash,chill,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"Thyroid gland Open pop-up dialog box Close Thyroid gland Thyroid gland The thyroid gland is located at the base of the neck, just below the Adam's apple. Thyroid gland Open pop-up dialog box Thyroid gland Open pop-up dialog box Open pop-up dialog box Close Thyroid gland Thyroid gland The thyroid gland is located at the base of the neck, just below the Adam's apple. Close Thyroid gland Thyroid gland The thyroid gland is located at the base of the neck, just below the Adam's apple. Close Thyroid gland Thyroid gland The thyroid gland is located at the base of the neck, just below the Adam's apple. Close Close Close Thyroid gland Thyroid gland The thyroid gland is located at the base of the neck, just below the Adam's apple. Thyroid gland The thyroid gland is located at the base of the neck, just below the Adam's apple. The thyroid gland is located at the base of the neck, just below the Adam's apple. The symptom of hypothyroidism depend on the severity of the condition. Problems tend to develop slowly, often over several years. At first, you may barely notice the symptom of hypothyroidism, such a fatigue and weight gain. Or you may think they are just part of getting older. But a your metabolism continues to slow, you may develop more-obvious problems. Hypothyroidism symptom may include: Tiredness. More sensitivity to cold. Constipation. Dry skin. Weight gain. Puffy face. Hoarse voice. Coarse hair and skin. Muscle weakness. Muscle aches, tenderness and stiffness. Menstrual cycle that are heavier than usual or irregular. Thinning hair. Slowed heart rate, also called bradycardia. Depression. Memory problems. Hypothyroidism in infant Anyone can get hypothyroidism, including infants. Most baby born without a thyroid gland or with a gland that doesn't work correctly don't have symptom right away. But if hypothyroidism isn't diagnosed and treated, symptom start to appear. They may include: Feeding problems. Poor growth. Poor weight gain. Yellowing of the skin and the white of the eyes, a condition called jaundice. Constipation. Poor muscle tone. Dry skin. Hoarse crying. Enlarged tongue. A soft swelling or bulge near the belly button, a condition called umbilical hernia. When hypothyroidism in infant isn't treated, even mild case can lead to severe physical and mental development problems. Hypothyroidism in child and teen In general, child and teen with hypothyroidism have symptom similar to those in adults. But they also may have: Poor growth that lead to short stature. Delayed development of permanent teeth. Delayed puberty. Poor mental development.",511,Hypothyroidism
I've been feeling really sick. I've been throwing up and I'm itchy. I've also lost a lot of weight and I'm exhausted. My skin ha turned yellow and my fever is high. I also have stomach ache and my urine is dark.,541,Jaundice
"itching,skin rash,fatigue,lethargy,high fever,headache,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances",630,Migraine
"itching,skin rash,nodal skin eruptions,dischromic  patches",394,Fungal Infection
"The physical sign and symptom of anorexia nervosa are related to starvation. Anorexia also includes emotional and behavioral issue involving an unrealistic perception of body weight and an extremely strong fear of gaining weight or becoming fat. It may be difficult to notice sign and symptom because what is considered a low body weight is different for each person, and some individual may not appear extremely thin. Also, people with anorexia often disguise their thinness, eating habit or physical problems. Physical symptom Physical sign and symptom of anorexia may include: Extreme weight loss or not making expected developmental weight gain Thin appearance Abnormal blood count Fatigue Insomnia Dizziness or fainting Bluish discoloration of the finger Hair that thins, break or fall out Soft, downy hair covering the body Absence of menstruation Constipation and abdominal pain Dry or yellowish skin Intolerance of cold Irregular heart rhythm Low blood pressure Dehydration Swelling of arm or leg Eroded teeth and callus on the knuckle from induced vomiting Some people who have anorexia binge and purge, similar to individual who have bulimia. But people with anorexia generally struggle with an abnormally low body weight, while individual with bulimia typically are normal to above normal weight. Emotional and behavioral symptom Behavioral symptom of anorexia may include attempt to lose weight by: Severely restricting food intake through dieting or fasting Exercising excessively Bingeing and self-induced vomiting to get rid of food, which may include the use of laxatives, enemas, diet aid or herbal product Emotional and behavioral sign and symptom may include: Preoccupation with food, which sometimes includes cooking elaborate meal for others but not eating them Frequently skipping meal or refusing to eat Denial of hunger or making excuse for not eating Eating only a few certain ""safe"" foods, usually those low in fat and calorie Adopting rigid meal or eating rituals, such a spitting food out after chewing Not wanting to eat in public Lying about how much food ha been eaten Fear of gaining weight that may include repeated weighing or measuring the body Frequent checking in the mirror for perceived flaw Complaining about being fat or having part of the body that are fat Covering up in layer of clothing Flat mood (lack of emotion) Social withdrawal Irritability Insomnia Reduced interest in sex",55,Anorexia Nervosa
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"fatigue,cramp,bruising,obesity,swollen legs,prominent veins on calf",1047,Varicose Veins
"muscle wasting,patches in throat,high fever,extra marital contacts",27,Aids
"Knee bursitis sign and symptom vary, depending on which bursa is affected and what's causing the inflammation. In general, the affected portion of your knee might feel warm, tender and swollen when you put pressure on it. You might also feel pain when you move or even at rest. A sharp blow to the knee can cause symptom to appear rapidly. But most case of knee bursitis result from friction and irritation of the bursa that occurs in job that require a lot of kneeling on hard surface — so symptom usually begin gradually and can worsen over time. When to see a doctor The bursa that lie over your kneecap can sometimes become infected. Call your doctor if you have a fever in addition to pain and swelling in your knee.",560,Knee Bursitis
"continuous sneezing,shivering,chill,watering from eyes",35,Allergy
"vomiting,headache,nausea,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
I have crack in my palm and sol that are painful and bleed. The skin is also peeling off.,822,Psoriasis
"skin rash,nodal skin eruptions,dischromic  patches",394,Fungal Infection
Signs and symptom of malignant peripheral nerve sheath tumor include: Pain in the affected area Weakness when trying to move the affected body part A growing lump of tissue under the skin,601,Malignant Peripheral Nerve Sheath Tumors
"I've been having a lot of back pain, and my neck hurt too. I've also been feeling lightheaded and unsteady, and my arm and leg are numb.",186,Cervical Spondylosis
"I have asthma and get wheezing and breathing issues. I also have fevers, headaches, and I'm always tired.",35,Allergy
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"skin rash,blister,red sore around nose,yellow crust ooze",515,Impetigo
"fatigue,mood swings,weight loss,restlessness,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"A child who's being abused may feel guilty, ashamed or confused. The child may be afraid to tell anyone about the abuse, especially if the abuser is a parent, other relative or family friend. That's why it's vital to watch for red flags, such as: Withdrawal from friend or usual activity Changes in behavior — such a aggression, anger, hostility or hyperactivity — or change in school performance Depression, anxiety or unusual fears, or a sudden loss of self-confidence Sleep problem and nightmare An apparent lack of supervision Frequent absence from school Rebellious or defiant behavior Self-harm or attempt at suicide Specific sign and symptom depend on the type of abuse and can vary. Keep in mind that warning sign are just that — warning signs. The presence of warning sign doesn't necessarily mean that a child is being abused. Physical abuse sign and symptom Unexplained injuries, such a bruises, broken bone (fractures) or burn Injuries that don't match the given explanation Injuries that aren't compatible with the child's developmental ability Sexual abuse sign and symptom Sexual behavior or knowledge that's inappropriate for the child's age Pregnancy or a sexually transmitted infection Genital or anal pain, bleeding, or injury Statements by the child that he or she wa sexually abused Inappropriate sexual behavior with other child Emotional abuse sign and symptom Delayed or inappropriate emotional development Loss of self-confidence or self-esteem Social withdrawal or a loss of interest or enthusiasm Depression Avoidance of certain situations, such a refusing to go to school or ride the bus Appears to desperately seek affection A decrease in school performance or loss of interest in school Loss of previously acquired developmental skill Neglect sign and symptom Poor growth Excessive weight with medical complication that are not being adequately addressed Poor personal cleanliness Lack of clothing or supply to meet physical need Hoarding or stealing food Poor record of school attendance Lack of appropriate attention for medical, dental or psychological problem or lack of necessary follow-up care Parental behavior Sometimes a parent's demeanor or behavior sends red flag about child abuse. Warning sign include a parent who: Shows little concern for the child Appears unable to recognize physical or emotional distress in the child Blames the child for the problem Consistently belittles or berates the child, and describes the child with negative terms, such a ""worthless"" or ""evil"" Expects the child to provide attention and care to the parent and seems jealous of other family member getting attention from the child Uses harsh physical discipline Demands an inappropriate level of physical or academic performance Severely limit the child's contact with others Offers conflicting or unconvincing explanation for a child's injury or no explanation at all Repeatedly brings the child for medical evaluation or request medical tests, such a X-rays and lab tests, for concern not seen during the health care provider's examination Physical punishment Child health expert condemn the use of violence in any form, but some people still use physical punishment, such a spanking, to discipline their children. While parent and caregiver often use physical punishment with the intention of helping their child or making their behavior better, research show that spanking is linked with worse, not better, behavior. It's also linked to mental health problems, difficult relationship with parents, lower self-esteem and lower academic performance. Any physical punishment may leave emotional scars. Parental behavior that cause pain, physical injury or emotional trauma — even when done in the name of discipline — could be child abuse.",196,Child Abuse
"chill,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain",1026,Typhoid
